airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Air_India,AI-542,Delhi,Morning,one,Night,Bangalore,Economy,12.5,43,3621
Indigo,6E-345,Kolkata,Morning,one,Afternoon,Chennai,Economy,6.67,15,6489
AirAsia,I5-767,Mumbai,Early_Morning,one,Night,Bangalore,Economy,16.25,12,6273
Vistara,UK-673,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.0,6,13988
Vistara,UK-838,Chennai,Night,one,Evening,Kolkata,Economy,21.0,31,5937
AirAsia,I5-972,Bangalore,Evening,two_or_more,Late_Night,Mumbai,Economy,10.0,26,2203
Vistara,UK-836,Chennai,Morning,one,Evening,Kolkata,Economy,8.83,23,11803
AirAsia,I5-818,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,13.83,20,2767
AirAsia,I5-423,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,9.5,35,2074
Air_India,AI-809,Mumbai,Morning,one,Night,Kolkata,Business,12.33,28,49725
Vistara,UK-874,Hyderabad,Morning,one,Night,Bangalore,Economy,14.33,13,7927
GO_FIRST,G8-2508,Mumbai,Night,one,Morning,Bangalore,Economy,8.92,38,6319
Vistara,UK-894,Hyderabad,Evening,one,Morning,Delhi,Economy,16.17,30,5823
Vistara,UK-876,Hyderabad,Night,one,Evening,Kolkata,Business,22.33,31,48851
Air_India,AI-515,Hyderabad,Morning,one,Morning,Mumbai,Economy,23.0,39,3834
Indigo,6E-6463,Mumbai,Early_Morning,zero,Morning,Bangalore,Economy,1.58,31,2650
Vistara,UK-830,Hyderabad,Morning,two_or_more,Evening,Bangalore,Economy,9.17,49,6455
Air_India,AI-698,Hyderabad,Night,zero,Night,Mumbai,Economy,1.67,21,2301
Indigo,6E-6205,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.67,34,4007
Air_India,AI-526,Kolkata,Evening,one,Morning,Bangalore,Economy,15.42,45,4683
Vistara,UK-874,Hyderabad,Morning,one,Night,Delhi,Business,13.42,9,54115
AirAsia,I5-336,Mumbai,Night,one,Morning,Hyderabad,Economy,12.58,14,4259
Vistara,UK-899,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.75,42,3357
Indigo,6E-591,Chennai,Morning,one,Evening,Delhi,Economy,8.08,38,5856
Air_India,AI-803,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,33,4007
Vistara,UK-850,Bangalore,Evening,one,Evening,Kolkata,Business,20.92,28,51817
Air_India,AI-806,Mumbai,Early_Morning,one,Night,Bangalore,Economy,12.08,49,6502
Vistara,UK-874,Hyderabad,Morning,zero,Morning,Mumbai,Economy,1.5,6,4453
Vistara,UK-870,Hyderabad,Night,zero,Night,Delhi,Business,2.25,19,30808
Vistara,UK-944,Mumbai,Afternoon,one,Evening,Hyderabad,Business,5.25,9,58125
GO_FIRST,G8-119,Delhi,Evening,one,Late_Night,Hyderabad,Economy,5.42,23,5657
Vistara,UK-824,Chennai,Night,one,Afternoon,Delhi,Business,16.17,4,65872
SpiceJet,SG-337,Kolkata,Morning,one,Morning,Delhi,Economy,25.42,19,5750
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,13.17,18,5134
AirAsia,I5-510,Hyderabad,Early_Morning,one,Evening,Bangalore,Economy,9.67,41,2623
Vistara,UK-944,Mumbai,Afternoon,one,Night,Bangalore,Business,8.0,25,74880
Vistara,UK-897,Bangalore,Early_Morning,zero,Morning,Hyderabad,Economy,1.17,37,1714
Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Bangalore,Business,35.08,38,67710
GO_FIRST,G8-792,Kolkata,Evening,zero,Evening,Bangalore,Economy,2.58,34,3860
GO_FIRST,G8-7541,Delhi,Early_Morning,one,Evening,Bangalore,Economy,8.17,18,5610
Air_India,AI-607,Mumbai,Evening,one,Night,Delhi,Economy,7.17,25,6169
Vistara,UK-853,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,17.08,17,3334
Air_India,AI-804,Bangalore,Early_Morning,one,Night,Hyderabad,Economy,17.42,9,13054
Vistara,UK-854,Bangalore,Evening,one,Morning,Chennai,Economy,14.42,42,4672
Vistara,UK-708,Kolkata,Night,one,Night,Bangalore,Economy,24.08,48,8111
AirAsia,I5-821,Chennai,Night,one,Morning,Delhi,Economy,10.33,27,2477
Air_India,AI-539,Chennai,Evening,one,Evening,Mumbai,Economy,25.0,12,10643
Vistara,UK-864,Bangalore,Evening,one,Late_Night,Delhi,Business,5.92,26,42521
Vistara,UK-876,Hyderabad,Night,one,Afternoon,Delhi,Business,16.5,6,55750
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Business,13.17,45,55983
Air_India,AI-526,Kolkata,Evening,one,Night,Mumbai,Business,4.92,26,37526
SpiceJet,SG-1077,Kolkata,Night,zero,Night,Delhi,Economy,2.5,17,4177
Vistara,UK-846,Bangalore,Morning,one,Night,Chennai,Economy,14.58,42,4672
Air_India,AI-748,Bangalore,Late_Night,one,Night,Delhi,Business,18.25,6,52586
Vistara,UK-708,Kolkata,Night,one,Evening,Hyderabad,Business,23.5,21,52175
Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Business,7.58,8,53164
Vistara,UK-637,Delhi,Evening,one,Evening,Bangalore,Business,25.08,40,45033
Vistara,UK-774,Kolkata,Night,one,Early_Morning,Hyderabad,Economy,11.25,13,10247
Vistara,UK-878,Hyderabad,Afternoon,one,Night,Bangalore,Business,8.0,33,38099
Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Kolkata,Business,11.58,19,62188
SpiceJet,SG-516,Kolkata,Early_Morning,one,Early_Morning,Chennai,Economy,25.75,33,5195
Vistara,UK-816,Bangalore,Morning,one,Night,Hyderabad,Economy,11.42,3,19039
Indigo,6E-6238,Delhi,Morning,zero,Morning,Chennai,Economy,2.83,24,4293
Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,Business,7.5,39,45600
Indigo,6E-751,Kolkata,Afternoon,one,Evening,Delhi,Economy,6.33,5,6489
Vistara,UK-832,Chennai,Early_Morning,one,Morning,Kolkata,Business,25.25,45,55377
Vistara,UK-854,Bangalore,Evening,one,Late_Night,Delhi,Economy,5.75,35,4111
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Business,20.92,10,49725
Vistara,UK-826,Chennai,Afternoon,one,Night,Hyderabad,Business,8.42,44,41064
Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Kolkata,Business,13.25,16,51817
Air_India,AI-809,Mumbai,Morning,one,Evening,Bangalore,Business,6.25,10,54608
Vistara,UK-776,Kolkata,Evening,one,Night,Bangalore,Economy,27.33,41,6195
Indigo,6E-6572,Bangalore,Afternoon,zero,Evening,Kolkata,Economy,2.5,15,5410
Vistara,UK-988,Mumbai,Night,one,Evening,Chennai,Economy,19.42,22,10264
Air_India,AI-679,Mumbai,Morning,one,Evening,Chennai,Business,5.83,36,31682
Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,Business,6.0,23,54841
Air_India,AI-768,Kolkata,Afternoon,zero,Evening,Delhi,Economy,2.5,26,3437
Vistara,UK-838,Chennai,Night,one,Evening,Mumbai,Business,19.42,47,49553
AirAsia,I5-942,Mumbai,Afternoon,one,Late_Night,Delhi,Economy,14.25,12,5939
Air_India,AI-570,Mumbai,Early_Morning,one,Night,Delhi,Business,17.83,20,50957
Vistara,UK-708,Kolkata,Night,one,Evening,Mumbai,Economy,22.67,37,6067
Air_India,AI-570,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,7.67,42,50957
Vistara,UK-846,Bangalore,Morning,one,Night,Chennai,Business,14.58,32,44280
AirAsia,I5-336,Mumbai,Night,one,Morning,Hyderabad,Economy,12.58,17,2105
Vistara,UK-852,Bangalore,Morning,two_or_more,Evening,Kolkata,Economy,10.08,30,11372
Vistara,UK-822,Chennai,Morning,one,Night,Bangalore,Economy,13.08,9,11650
Air_India,AI-804,Bangalore,Early_Morning,one,Afternoon,Mumbai,Business,6.67,17,54684
Air_India,AI-868,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,13.25,32,4209
Air_India,AI-660,Mumbai,Evening,one,Morning,Hyderabad,Economy,16.5,2,7584
GO_FIRST,G8-304,Chennai,Afternoon,one,Late_Night,Delhi,Economy,12.25,18,4827
Indigo,6E-219,Mumbai,Afternoon,zero,Evening,Bangalore,Economy,1.75,22,2230
AirAsia,I5-556,Kolkata,Night,one,Morning,Hyderabad,Economy,13.75,18,4589
Air_India,AI-570,Mumbai,Early_Morning,one,Evening,Delhi,Economy,14.5,44,3843
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,12.25,17,49553
Vistara,UK-927,Delhi,Morning,one,Evening,Kolkata,Business,7.33,30,59929
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Economy,16.5,9,14094
Vistara,UK-927,Delhi,Morning,one,Evening,Kolkata,Economy,10.42,20,6840
Indigo,6E-384,Hyderabad,Morning,one,Evening,Kolkata,Economy,7.25,23,5293
Vistara,UK-850,Bangalore,Evening,one,Late_Night,Delhi,Business,5.0,10,57417
SpiceJet,SG-8152,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.67,7,7412
Vistara,UK-708,Kolkata,Night,one,Morning,Mumbai,Economy,14.83,47,6067
Vistara,UK-838,Chennai,Night,zero,Night,Delhi,Economy,2.83,41,2327
GO_FIRST,G8-325,Mumbai,Night,one,Morning,Delhi,Economy,11.33,37,6068
Indigo,6E-371,Hyderabad,Evening,zero,Evening,Bangalore,Economy,1.33,21,1776
Air_India,AI-539,Chennai,Evening,one,Morning,Hyderabad,Economy,18.92,34,3979
AirAsia,I5-1518,Hyderabad,Evening,one,Late_Night,Kolkata,Economy,5.83,42,2056
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Mumbai,Economy,15.67,2,17724
Indigo,6E-5307,Mumbai,Morning,one,Evening,Kolkata,Economy,6.67,22,7594
Vistara,UK-673,Delhi,Afternoon,one,Evening,Mumbai,Business,5.0,19,50577
Vistara,UK-890,Hyderabad,Evening,one,Morning,Chennai,Economy,16.25,47,4009
Air_India,AI-867,Mumbai,Night,zero,Night,Delhi,Business,2.25,33,22140
Air_India,AI-888,Mumbai,Evening,one,Evening,Hyderabad,Economy,24.33,29,4173
Indigo,6E-913,Hyderabad,Morning,one,Night,Delhi,Economy,8.83,29,6133
Vistara,UK-706,Kolkata,Morning,one,Morning,Mumbai,Business,25.25,31,74273
Air_India,AI-441,Delhi,Evening,one,Afternoon,Kolkata,Economy,18.33,42,4933
Indigo,6E-496,Kolkata,Early_Morning,one,Afternoon,Chennai,Economy,8.25,34,3015
Indigo,6E-384,Hyderabad,Morning,one,Evening,Kolkata,Economy,7.25,11,6663
Air_India,AI-611,Mumbai,Morning,one,Morning,Delhi,Economy,21.33,21,5124
Air_India,AI-805,Delhi,Evening,one,Evening,Bangalore,Economy,22.5,12,11100
AirAsia,I5-768,Delhi,Afternoon,one,Night,Bangalore,Economy,5.42,29,3090
Air_India,AI-9547,Bangalore,Evening,one,Evening,Delhi,Economy,21.75,9,21979
Vistara,UK-830,Hyderabad,Morning,one,Night,Chennai,Business,12.42,37,51707
Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,Economy,25.08,32,6242
Indigo,6E-6565,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.75,49,4500
Vistara,UK-859,Delhi,Morning,one,Evening,Bangalore,Economy,9.08,27,3357
Vistara,UK-858,Bangalore,Early_Morning,one,Night,Delhi,Economy,16.33,1,17674
Vistara,UK-832,Chennai,Early_Morning,one,Evening,Mumbai,Business,10.75,34,61873
Indigo,6E-822,Kolkata,Morning,one,Night,Hyderabad,Economy,8.83,2,20034
Air_India,AI-665,Delhi,Early_Morning,one,Night,Kolkata,Business,15.67,10,53209
Vistara,UK-928,Mumbai,Early_Morning,one,Night,Hyderabad,Business,16.42,28,53645
AirAsia,I5-556,Kolkata,Night,zero,Night,Chennai,Economy,2.67,29,5465
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Kolkata,Economy,28.75,30,4700
Air_India,AI-660,Mumbai,Evening,one,Evening,Kolkata,Economy,25.0,1,11508
Air_India,AI-507,Bangalore,Early_Morning,one,Morning,Kolkata,Economy,25.58,19,4213
AirAsia,I5-1983,Bangalore,Afternoon,zero,Afternoon,Hyderabad,Economy,1.08,36,1714
Indigo,6E-541,Bangalore,Morning,one,Evening,Hyderabad,Economy,7.75,18,3105
GO_FIRST,G8-7534,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,9.08,39,4020
GO_FIRST,G8-143,Delhi,Morning,one,Night,Bangalore,Economy,11.58,3,15879
Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,11.17,11,16862
Vistara,UK-807,Delhi,Night,two_or_more,Morning,Chennai,Economy,15.17,15,9778
Air_India,AI-764,Delhi,Evening,one,Night,Mumbai,Business,27.17,31,59033
Air_India,AI-541,Hyderabad,Evening,one,Morning,Mumbai,Economy,19.0,21,4363
Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.33,40,5231
Vistara,UK-708,Kolkata,Night,one,Morning,Chennai,Economy,13.58,45,5660
Indigo,6E-972,Delhi,Late_Night,zero,Early_Morning,Kolkata,Economy,2.17,46,3999
Vistara,UK-859,Delhi,Morning,zero,Afternoon,Hyderabad,Business,2.17,42,24056
Vistara,UK-852,Bangalore,Morning,one,Evening,Delhi,Economy,8.58,43,4111
Vistara,UK-826,Chennai,Afternoon,one,Night,Delhi,Business,10.5,46,65872
Vistara,UK-864,Bangalore,Evening,one,Early_Morning,Hyderabad,Economy,12.83,24,5322
Indigo,6E-417,Kolkata,Afternoon,zero,Evening,Chennai,Economy,2.33,38,4541
Air_India,AI-698,Hyderabad,Night,one,Morning,Kolkata,Economy,10.58,31,5944
Indigo,6E-893,Kolkata,Morning,one,Afternoon,Chennai,Economy,6.0,26,4297
Vistara,UK-772,Kolkata,Morning,one,Early_Morning,Hyderabad,Economy,21.42,11,11318
Vistara,UK-955,Delhi,Evening,one,Night,Chennai,Economy,5.33,9,11520
Indigo,6E-6202,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,19,3001
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Hyderabad,Business,15.75,17,52175
Air_India,AI-698,Hyderabad,Night,one,Evening,Delhi,Economy,20.0,37,4387
Indigo,6E-2043,Delhi,Afternoon,one,Evening,Kolkata,Economy,4.25,47,2482
Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,Business,9.75,33,69244
Air_India,AI-669,Mumbai,Morning,one,Morning,Bangalore,Economy,20.92,22,8906
Air_India,AI-9518,Hyderabad,Night,one,Night,Delhi,Economy,23.83,41,5708
Air_India,AI-619,Mumbai,Night,one,Evening,Delhi,Business,22.25,24,41101
Vistara,UK-841,Mumbai,Morning,two_or_more,Night,Hyderabad,Economy,11.5,3,22901
GO_FIRST,G8-302,Chennai,Early_Morning,one,Morning,Delhi,Economy,5.17,12,7352
Air_India,AI-424,Kolkata,Afternoon,two_or_more,Morning,Chennai,Economy,19.42,6,12792
Indigo,6E-6172,Kolkata,Night,one,Early_Morning,Mumbai,Economy,8.42,18,4912
SpiceJet,SG-8709,Delhi,Evening,one,Early_Morning,Chennai,Economy,13.08,18,4149
Indigo,6E-895,Kolkata,Evening,one,Night,Delhi,Economy,4.08,5,6489
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,Economy,13.58,34,6776
Vistara,UK-988,Mumbai,Night,one,Evening,Chennai,Economy,19.42,10,11129
Air_India,AI-9643,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,24,3564
Vistara,UK-838,Chennai,Night,one,Morning,Mumbai,Economy,12.67,15,10063
Air_India,AI-770,Kolkata,Night,zero,Night,Delhi,Economy,2.5,28,3016
GO_FIRST,G8-423,Delhi,Early_Morning,one,Afternoon,Chennai,Economy,4.92,46,2968
Air_India,AI-687,Mumbai,Afternoon,one,Early_Morning,Chennai,Economy,16.0,33,5380
Vistara,UK-774,Kolkata,Night,one,Night,Chennai,Business,26.5,34,55502
Air_India,AI-651,Mumbai,Morning,one,Night,Kolkata,Economy,10.25,42,7237
GO_FIRST,G8-519,Kolkata,Evening,one,Early_Morning,Chennai,Economy,14.17,14,13386
Vistara,UK-812,Bangalore,Morning,zero,Afternoon,Delhi,Business,2.92,5,32923
GO_FIRST,G8-113,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.58,44,6146
Vistara,UK-860,Hyderabad,Early_Morning,one,Morning,Kolkata,Economy,25.75,41,5960
Vistara,UK-820,Bangalore,Evening,one,Evening,Kolkata,Business,24.33,49,60508
Vistara,UK-955,Delhi,Evening,one,Night,Bangalore,Business,5.08,42,57017
Vistara,UK-720,Kolkata,Early_Morning,one,Afternoon,Mumbai,Business,5.42,48,62591
Indigo,6E-5367,Chennai,Evening,one,Late_Night,Kolkata,Economy,8.25,18,6412
Indigo,6E-2109,Delhi,Evening,zero,Night,Kolkata,Economy,2.33,42,3999
Vistara,UK-960,Mumbai,Morning,one,Evening,Bangalore,Business,6.92,44,66928
Vistara,UK-870,Hyderabad,Night,one,Night,Chennai,Economy,23.67,17,10225
Vistara,UK-830,Hyderabad,Morning,one,Night,Chennai,Economy,12.42,20,4359
Vistara,UK-876,Hyderabad,Night,one,Night,Bangalore,Business,25.25,47,38099
Vistara,UK-865,Mumbai,Evening,zero,Night,Bangalore,Business,1.75,13,20684
Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Delhi,Economy,13.08,4,10744
Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,Economy,7.75,37,6122
Vistara,UK-876,Hyderabad,Night,one,Afternoon,Delhi,Economy,16.5,23,5892
Air_India,AI-807,Delhi,Evening,one,Evening,Hyderabad,Economy,25.67,23,5950
Indigo,6E-6113,Chennai,Afternoon,one,Night,Delhi,Economy,7.67,31,3860
Vistara,UK-720,Kolkata,Early_Morning,two_or_more,Evening,Bangalore,Economy,11.67,46,8111
Air_India,AI-610,Bangalore,Evening,one,Morning,Delhi,Business,15.58,6,42521
Vistara,UK-993,Delhi,Afternoon,one,Night,Hyderabad,Economy,8.08,35,5772
Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Delhi,Economy,13.08,1,10954
Vistara,UK-820,Bangalore,Evening,one,Early_Morning,Mumbai,Business,14.08,7,67004
Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,Business,9.33,2,62314
GO_FIRST,G8-509,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,12.75,28,5067
Vistara,UK-822,Chennai,Morning,one,Evening,Hyderabad,Economy,10.17,14,15563
Air_India,AI-675,Mumbai,Early_Morning,zero,Morning,Kolkata,Economy,2.67,44,3177
Vistara,UK-836,Chennai,Morning,two_or_more,Evening,Bangalore,Economy,8.08,29,6437
GO_FIRST,G8-304,Chennai,Afternoon,one,Night,Delhi,Economy,9.75,19,4827
SpiceJet,SG-732,Kolkata,Afternoon,one,Night,Mumbai,Economy,7.92,25,6590
Air_India,AI-540,Delhi,Night,one,Evening,Mumbai,Business,21.58,15,50969
Vistara,UK-834,Chennai,Evening,zero,Evening,Delhi,Business,2.75,43,27792
Vistara,UK-894,Hyderabad,Evening,one,Night,Delhi,Economy,25.83,45,5823
GO_FIRST,G8-422,Delhi,Night,one,Early_Morning,Kolkata,Economy,11.5,14,6461
SpiceJet,SG-8158,Mumbai,Evening,one,Morning,Kolkata,Economy,13.67,12,7728
Air_India,AI-415,Delhi,Evening,one,Evening,Bangalore,Business,26.42,35,45371
Vistara,UK-874,Hyderabad,Morning,one,Early_Morning,Bangalore,Economy,23.33,5,7927
Indigo,6E-139,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,6.58,19,6489
Indigo,6E-6021,Kolkata,Afternoon,one,Night,Bangalore,Economy,8.92,37,4284
Air_India,AI-541,Hyderabad,Evening,one,Morning,Mumbai,Economy,17.92,16,5279
Air_India,AI-569,Chennai,Early_Morning,one,Evening,Delhi,Business,13.0,17,45185
Vistara,UK-981,Delhi,Night,one,Evening,Kolkata,Economy,22.25,24,6808
Indigo,6E-5208,Mumbai,Evening,one,Night,Kolkata,Economy,5.5,21,4676
Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Economy,11.75,42,6067
Air_India,AI-544,Delhi,Evening,one,Morning,Kolkata,Business,14.83,22,43376
Vistara,UK-940,Mumbai,Evening,one,Morning,Chennai,Business,14.17,24,64173
GO_FIRST,G8-7559,Bangalore,Afternoon,one,Night,Hyderabad,Economy,6.67,42,5639
Air_India,AI-807,Delhi,Evening,one,Morning,Hyderabad,Business,15.5,17,44405
Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,Economy,9.67,46,7702
Vistara,UK-858,Bangalore,Early_Morning,one,Night,Delhi,Economy,15.25,3,10744
AirAsia,I5-559,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,8.0,33,3090
SpiceJet,SG-5075,Kolkata,Evening,zero,Night,Bangalore,Economy,2.67,4,6488
Vistara,UK-774,Kolkata,Night,zero,Night,Mumbai,Business,2.92,36,31982
Indigo,6E-6345,Bangalore,Afternoon,one,Evening,Mumbai,Economy,5.0,11,10202
Vistara,UK-836,Chennai,Morning,one,Evening,Kolkata,Economy,7.33,17,13122
Vistara,UK-953,Delhi,Night,one,Morning,Bangalore,Economy,12.17,45,4272
Vistara,UK-812,Bangalore,Morning,one,Evening,Hyderabad,Economy,7.25,39,6577
Vistara,UK-811,Delhi,Early_Morning,two_or_more,Evening,Chennai,Economy,14.0,36,8719
AirAsia,I5-942,Mumbai,Afternoon,one,Evening,Kolkata,Economy,6.67,4,7411
Vistara,UK-927,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,5,5955
Vistara,UK-816,Bangalore,Morning,zero,Afternoon,Delhi,Business,2.67,40,32923
GO_FIRST,G8-121,Hyderabad,Early_Morning,zero,Early_Morning,Bangalore,Economy,1.08,45,1776
Vistara,UK-944,Mumbai,Afternoon,one,Morning,Kolkata,Business,18.92,34,69997
Vistara,UK-802,Bangalore,Evening,one,Evening,Hyderabad,Business,22.17,14,74480
Vistara,UK-897,Bangalore,Early_Morning,two_or_more,Morning,Kolkata,Economy,24.67,29,7421
Air_India,AI-698,Hyderabad,Night,one,Morning,Chennai,Economy,12.67,22,6280
Indigo,6E-489,Chennai,Night,one,Late_Night,Delhi,Economy,5.67,36,3860
Air_India,AI-430,Chennai,Morning,one,Night,Kolkata,Business,12.42,28,55377
Vistara,UK-852,Bangalore,Morning,one,Early_Morning,Hyderabad,Economy,22.33,48,5322
Air_India,AI-768,Kolkata,Afternoon,one,Night,Mumbai,Economy,5.75,47,5102
Vistara,UK-870,Hyderabad,Night,one,Afternoon,Mumbai,Economy,16.0,16,4660
Air_India,AI-669,Mumbai,Morning,one,Afternoon,Bangalore,Business,26.33,8,39547
AirAsia,I5-620,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,14.5,22,2105
Air_India,AI-525,Hyderabad,Early_Morning,one,Evening,Chennai,Economy,13.67,25,6012
GO_FIRST,G8-227,Kolkata,Early_Morning,one,Night,Bangalore,Economy,15.42,18,6488
Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Mumbai,Business,13.0,44,50271
Vistara,UK-988,Mumbai,Night,one,Evening,Hyderabad,Economy,23.0,5,9879
GO_FIRST,G8-512,Kolkata,Early_Morning,one,Evening,Delhi,Economy,13.67,13,6488
Air_India,AI-672,Chennai,Afternoon,zero,Evening,Mumbai,Business,2.17,24,23424
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,30.0,45,9884
Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,43,6568
AirAsia,I5-2473,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,5.92,4,6487
Vistara,UK-809,Delhi,Evening,zero,Night,Bangalore,Economy,2.83,28,4501
Air_India,AI-541,Hyderabad,Evening,one,Morning,Bangalore,Economy,16.67,45,6314
Vistara,UK-996,Mumbai,Evening,one,Night,Chennai,Economy,25.75,22,4607
Vistara,UK-706,Kolkata,Morning,one,Evening,Mumbai,Business,8.08,27,72201
Indigo,6E-387,Delhi,Night,zero,Late_Night,Kolkata,Economy,2.17,21,3999
Air_India,AI-429,Delhi,Morning,one,Morning,Kolkata,Business,23.75,7,47545
Vistara,UK-877,Mumbai,Morning,one,Night,Delhi,Business,12.08,43,47844
Indigo,6E-6113,Chennai,Afternoon,one,Night,Delhi,Economy,6.25,30,4071
Air_India,AI-640,Bangalore,Early_Morning,one,Night,Delhi,Economy,14.5,26,4294
Indigo,6E-394,Kolkata,Afternoon,one,Night,Delhi,Economy,6.17,26,5519
AirAsia,I5-744,Delhi,Morning,one,Evening,Bangalore,Economy,9.92,10,10672
Air_India,AI-503,Bangalore,Evening,one,Morning,Kolkata,Economy,15.17,27,6163
SpiceJet,SG-136,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,2.75,12,7488
Indigo,6E-236,Mumbai,Evening,one,Night,Kolkata,Economy,5.58,39,2835
Indigo,6E-515,Chennai,Morning,one,Evening,Delhi,Economy,7.67,32,3361
Indigo,6E-232,Bangalore,Night,one,Early_Morning,Delhi,Economy,8.17,43,3236
Indigo,6E-6172,Kolkata,Night,one,Morning,Bangalore,Economy,8.92,4,6489
Air_India,AI-660,Mumbai,Evening,one,Evening,Kolkata,Business,25.17,33,49725
Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,Economy,13.08,40,4111
Vistara,UK-846,Bangalore,Morning,one,Afternoon,Delhi,Business,5.58,46,54841
Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,Economy,5.58,19,6122
Vistara,UK-995,Delhi,Morning,zero,Afternoon,Mumbai,Business,2.25,27,34472
Indigo,6E-591,Chennai,Morning,one,Evening,Delhi,Economy,6.33,12,7877
Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,Economy,9.25,14,15560
Vistara,UK-738,Kolkata,Evening,one,Morning,Chennai,Business,15.17,4,55983
AirAsia,I5-764,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,35,2410
Air_India,AI-748,Bangalore,Late_Night,one,Night,Delhi,Economy,20.33,13,10744
Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,10.5,23,4359
Indigo,6E-913,Hyderabad,Morning,one,Night,Kolkata,Economy,8.75,30,11231
Air_India,AI-9891,Hyderabad,Evening,two_or_more,Afternoon,Mumbai,Economy,18.67,34,7496
Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,Business,15.0,43,59290
GO_FIRST,G8-792,Kolkata,Evening,one,Late_Night,Hyderabad,Economy,7.33,34,5018
Air_India,AI-9547,Bangalore,Evening,one,Late_Night,Mumbai,Economy,5.17,41,3961
Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Economy,12.08,27,4413
